model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,602343,2018,4475000.0,3278957.75,1196042.25
M4_XGBoost,552312,2018,1925000.0,1939487.5,-14487.5
M4_XGBoost,568465,2018,2825000.0,1392021.0,1432979.0
M4_XGBoost,578096,2018,2095000.0,1859129.25,235870.75
M4_XGBoost,596358,2018,1320000.0,1210556.75,109443.25
M4_XGBoost,544643,2018,440000.0,525758.3125,-85758.3125
M4_XGBoost,589050,2018,558000.0,1302259.0,-744259.0
M4_XGBoost,605041,2018,1925000.0,1878941.125,46058.875
M4_XGBoost,566066,2018,695000.0,962419.1875,-267419.1875
M4_XGBoost,547072,2018,3625000.0,3295585.75,329414.25
M4_XGBoost,605155,2018,3245000.0,2243184.25,1001815.75
M4_XGBoost,600357,2018,2257500.0,2263034.0,-5534.0
M4_XGBoost,596036,2018,987500.0,1269044.75,-281544.75
M4_XGBoost,597721,2018,300000.0,523455.4375,-223455.4375
M4_XGBoost,600778,2018,950000.0,1215924.25,-265924.25
M4_XGBoost,548164,2018,715000.0,983003.0,-268003.0
M4_XGBoost,569560,2018,5900000.0,4462480.0,1437520.0
M4_XGBoost,590145,2018,8750000.0,3061237.0,5688763.0
M4_XGBoost,537888,2018,1250000.0,1397188.0,-147188.0
M4_XGBoost,604161,2018,1690000.0,1408546.5,281453.5
M4_XGBoost,581001,2018,975000.0,1051942.375,-76942.375
M4_XGBoost,565605,2018,490000.0,516835.71875,-26835.71875
M4_XGBoost,552797,2018,1250000.0,1601190.625,-351190.625
M4_XGBoost,592289,2018,2100000.0,2486545.0,-386545.0
M4_XGBoost,565812,2018,355000.0,569904.1875,-214904.1875
M4_XGBoost,538921,2018,295860.0,1542210.25,-1246350.25
M4_XGBoost,575708,2018,2645000.0,1929900.5,715099.5
M4_XGBoost,606886,2018,910000.0,1294085.5,-384085.5
M4_XGBoost,536782,2018,1795000.0,1648332.25,146667.75
M4_XGBoost,554901,2018,1950000.0,1514755.625,435244.375
M4_XGBoost,592485,2018,1300000.0,2988003.0,-1688003.0
M4_XGBoost,555892,2018,1014000.0,1522614.25,-508614.25
M4_XGBoost,590811,2018,720000.0,657104.1875,62895.8125
M4_XGBoost,574116,2018,625000.0,492901.90625,132098.09375
M4_XGBoost,580590,2018,3000000.0,3739609.25,-739609.25
M4_XGBoost,598968,2018,825000.0,917342.75,-92342.75
M4_XGBoost,542373,2018,800000.0,1617923.5,-817923.5
M4_XGBoost,584609,2018,4850000.0,4340750.0,509250.0
M4_XGBoost,600358,2018,2350000.0,2633857.25,-283857.25
M4_XGBoost,594016,2018,2300000.0,1166891.0,1133109.0
M4_XGBoost,546887,2018,1200000.0,1049084.125,150915.875
M4_XGBoost,568964,2018,1600000.0,1679461.5,-79461.5
M4_XGBoost,595119,2018,755000.0,965207.0,-210207.0
M4_XGBoost,539273,2018,2255000.0,1203541.75,1051458.25
M4_XGBoost,603712,2018,2550000.0,1437977.875,1112022.125
M4_XGBoost,564023,2018,2103000.0,2243438.75,-140438.75
M4_XGBoost,577690,2018,593200.0,770569.0625,-177369.0625
M4_XGBoost,609458,2018,2445000.0,2367032.0,77968.0
M4_XGBoost,567276,2018,16000000.0,17292720.0,-1292720.0
M4_XGBoost,564025,2018,925000.0,991903.0,-66903.0
M4_XGBoost,542553,2018,1020000.0,991852.875,28147.125
M4_XGBoost,584252,2018,2360000.0,1013505.875,1346494.125
M4_XGBoost,593514,2018,9500000.0,8789714.0,710286.0
M4_XGBoost,611557,2018,2175000.0,2205956.75,-30956.75
M4_XGBoost,574039,2018,1660305.0,1375114.75,285190.25
M4_XGBoost,561732,2018,3650000.0,1683319.5,1966680.5
M4_XGBoost,613230,2018,850000.0,694215.8125,155784.1875
M4_XGBoost,535964,2018,590000.0,431707.0625,158292.9375
M4_XGBoost,546183,2018,1325000.0,1319064.25,5935.75
M4_XGBoost,584080,2018,1325000.0,1398205.0,-73205.0
M4_XGBoost,593745,2018,485000.0,1258111.5,-773111.5
M4_XGBoost,538222,2018,1360000.0,724692.125,635307.875
M4_XGBoost,593737,2018,565000.0,1128931.25,-563931.25
M4_XGBoost,539237,2018,2508000.0,1660745.5,847254.5
M4_XGBoost,570560,2018,2030000.0,2516705.0,-486705.0
M4_XGBoost,561326,2018,1247500.0,1655400.875,-407900.875
M4_XGBoost,536658,2018,1298000.0,936092.5625,361907.4375
M4_XGBoost,550919,2018,2320000.0,2437367.5,-117367.5
M4_XGBoost,607192,2018,650000.0,1001712.5,-351712.5
M4_XGBoost,555187,2018,684119.0,1567098.625,-882979.625
M4_XGBoost,607613,2018,725000.0,1947136.0,-1222136.0
M4_XGBoost,590064,2018,750000.0,965347.875,-215347.875
M4_XGBoost,571075,2018,4450000.0,4614803.0,-164803.0
M4_XGBoost,540643,2018,1513228.0,1087788.5,425439.5
M4_XGBoost,553826,2018,475000.0,533443.8125,-58443.8125
M4_XGBoost,551271,2018,3720000.0,3695294.25,24705.75
M4_XGBoost,540960,2018,900000.0,978315.625,-78315.625
M4_XGBoost,591052,2018,3035000.0,2897331.5,137668.5
M4_XGBoost,569896,2018,4500000.0,4014123.75,485876.25
M4_XGBoost,613382,2018,663000.0,1266906.75,-603906.75
M4_XGBoost,564361,2018,2995000.0,1800777.125,1194222.875
M4_XGBoost,574735,2018,3148000.0,2158698.0,989302.0
M4_XGBoost,582401,2018,2200000.0,1745243.25,454756.75
M4_XGBoost,595369,2018,6350000.0,3989785.75,2360214.25
M4_XGBoost,613770,2018,1750000.0,1806910.0,-56910.0
M4_XGBoost,542779,2018,745000.0,2602288.25,-1857288.25
M4_XGBoost,535930,2018,1520000.0,1465089.75,54910.25
M4_XGBoost,568347,2018,1075000.0,694284.0,380716.0
M4_XGBoost,586078,2018,1525000.0,951835.5,573164.5
M4_XGBoost,594498,2018,2795000.0,2483528.0,311472.0
M4_XGBoost,538648,2018,2300000.0,1591657.0,708343.0
M4_XGBoost,537862,2018,1200000.0,876802.5,323197.5
M4_XGBoost,590423,2018,5142500.0,2230606.5,2911893.5
M4_XGBoost,571927,2018,1795000.0,1881808.5,-86808.5
M4_XGBoost,558895,2018,5000000.0,3987267.5,1012732.5
M4_XGBoost,589405,2018,4020000.0,2836705.5,1183294.5
M4_XGBoost,559868,2018,2100000.0,2997232.75,-897232.75
M4_XGBoost,537255,2018,725000.0,1504513.625,-779513.625
M4_XGBoost,594919,2018,995000.0,982823.0,12177.0
M4_XGBoost,608613,2018,550000.0,698459.9375,-148459.9375
M4_XGBoost,568950,2018,3250000.0,3080771.75,169228.25
M4_XGBoost,581065,2018,2350000.0,2525685.5,-175685.5
M4_XGBoost,583347,2018,1050000.0,1002371.875,47628.125
M4_XGBoost,573892,2018,1500000.0,1275127.5,224872.5
M4_XGBoost,605861,2018,600000.0,2074174.875,-1474174.875
M4_XGBoost,574544,2018,4750000.0,3905663.5,844336.5
M4_XGBoost,550885,2018,1190000.0,1424273.625,-234273.625
M4_XGBoost,580239,2018,9000000.0,3144142.0,5855858.0
M4_XGBoost,592042,2018,430000.0,563532.1875,-133532.1875
M4_XGBoost,599793,2018,1940000.0,1648137.375,291862.625
M4_XGBoost,545554,2018,2800000.0,2835940.25,-35940.25
M4_XGBoost,563602,2018,2175000.0,1742394.375,432605.625
M4_XGBoost,554213,2018,1700000.0,2071687.875,-371687.875
M4_XGBoost,583889,2018,1773850.0,4098619.5,-2324769.5
M4_XGBoost,536537,2018,1795000.0,1716146.875,78853.125
M4_XGBoost,596340,2018,977500.0,886385.3125,91114.6875
M4_XGBoost,581856,2018,675000.0,640441.125,34558.875
M4_XGBoost,569682,2018,820000.0,1082948.375,-262948.375
M4_XGBoost,591009,2018,1500000.0,1430594.25,69405.75
M4_XGBoost,598420,2018,2975000.0,2398319.0,576681.0
M4_XGBoost,593411,2018,1521000.0,1417121.25,103878.75
M4_XGBoost,552184,2018,3675000.0,3333425.25,341574.75
M4_XGBoost,607220,2018,2750000.0,2502572.25,247427.75
M4_XGBoost,606923,2018,2725000.0,2383338.75,341661.25
M4_XGBoost,603711,2018,6500000.0,5836423.5,663576.5
M4_XGBoost,597823,2018,2050000.0,2089286.875,-39286.875
M4_XGBoost,582671,2018,1730000.0,1250191.25,479808.75
M4_XGBoost,564838,2018,3875000.0,3862422.0,12578.0
M4_XGBoost,551748,2018,1520000.0,1154233.75,365766.25
M4_XGBoost,583628,2018,1600000.0,1557880.875,42119.125
M4_XGBoost,565513,2018,3298000.0,2094661.625,1203338.375
M4_XGBoost,584766,2018,2120000.0,1411685.25,708314.75
M4_XGBoost,564006,2018,1395000.0,1434262.125,-39262.125
M4_XGBoost,608455,2018,1600000.0,718943.5,881056.5
M4_XGBoost,541333,2018,1545000.0,1088603.125,456396.875
